/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start485-end498.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start498-end501.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start0-end10.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start10-end13.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start13-end30.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start30-end51.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start51-end65.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start65-end84.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start84-end101.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start101-end119.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start119-end130.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start130-end134.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start134-end163.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start163-end166.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start166-end198.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start198-end217.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start217-end232.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start232-end237.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start237-end253.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start253-end267.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start267-end280.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start280-end300.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start300-end320.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start320-end333.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start333-end353.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start353-end368.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start368-end386.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start386-end395.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start395-end422.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start422-end434.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start434-end450.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start450-end455.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start455-end485.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start485-end499.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_99882_NoAudio_5-start499-end500.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start8-end16.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start16-end24.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start24-end28.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start28-end47.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start47-end61.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start61-end75.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start75-end91.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start91-end107.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start107-end111.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start111-end118.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start118-end121.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start121-end136.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start136-end158.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start158-end175.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start175-end192.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start192-end222.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start222-end236.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start236-end250.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start250-end266.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start266-end282.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start282-end295.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start295-end309.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start309-end330.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start330-end345.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start345-end352.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start352-end368.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start368-end373.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start373-end393.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start393-end412.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start412-end428.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start428-end436.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start436-end459.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start459-end479.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start479-end493.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start493-end500.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_63764_NoAudio_5-start500-end507.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start0-end10.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start10-end29.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start29-end41.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start41-end66.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start66-end79.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start79-end83.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start83-end115.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start115-end117.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start117-end136.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start136-end155.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start155-end171.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start171-end176.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start176-end207.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start207-end210.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start210-end231.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start231-end254.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start254-end265.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start265-end268.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start268-end297.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start297-end318.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start318-end334.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start334-end352.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start352-end376.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start376-end392.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start392-end404.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start404-end420.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start420-end434.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start434-end438.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start438-end454.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start454-end469.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start469-end483.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start483-end495.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_46856_NoAudio_5-start495-end499.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start0-end10.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start10-end11.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start11-end41.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start41-end46.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start46-end65.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start65-end86.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start86-end110.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start110-end120.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start120-end169.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start169-end174.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start174-end188.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start188-end193.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start193-end235.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start235-end245.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start245-end263.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start263-end266.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start266-end289.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start289-end307.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start307-end352.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start352-end365.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start365-end380.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start380-end390.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start390-end413.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start413-end422.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start422-end451.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start451-end471.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start471-end489.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start489-end495.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start495-end529.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start529-end535.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start535-end546.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start546-end553.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_63513_NoAudio_5-start553-end557.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start9-end22.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start22-end35.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start35-end43.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start43-end67.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start67-end89.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start89-end105.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start105-end112.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start112-end114.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start114-end119.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start119-end136.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start136-end141.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start141-end156.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start156-end168.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start168-end193.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start193-end211.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start211-end229.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start229-end236.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start236-end250.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start250-end266.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start266-end281.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start281-end301.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start301-end322.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start322-end325.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start325-end348.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start348-end364.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start364-end380.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start380-end403.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start403-end418.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start418-end422.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start422-end438.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start438-end459.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start459-end481.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start481-end495.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_39367_NoAudio_5-start495-end498.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start8-end22.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start22-end35.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start35-end44.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start44-end47.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start47-end50.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start50-end67.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start67-end90.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start90-end106.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start106-end111.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start111-end115.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start115-end117.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start117-end136.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start136-end142.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start142-end160.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start160-end170.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start170-end193.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start193-end213.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start213-end228.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start228-end237.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start237-end251.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start251-end266.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start266-end283.MP4 0
